dialogue_id,utterance,gold_score,predicted_score
C_48ea0b9ac0f64b53952edfa95799cf8a,i like to buy this product Hello. Are you interested in the phone? Sure. It's $10 for all the batteries. can you give it for 6.5 I can go $8. how about 7 I'll tell you what. If you can do $8. I'll throw in a spare charger. 7.5 $ will be a good deal for both of us. what do you say Okay $7.50 but no charger. Deal?,0.0,0.6023849248886108
C_006f34c1a24348839c00beb7b1a00f31,Hello there hi What would you like to know about the product> any details andits condition? Its like a regular gloves and in very good condition how much do they cost/ $10.00 any lower? I could go $8 last offer how about 6? sorry $8 is last offer how about shipping?,0.5,0.6937680244445801
C_0f14ef5766ea468cb06524b02b65467d,"Hello I am interested in this product! Ok, I'm selling it at 60 or obo Is the bottom part glass? The round portion? Yes Okay and the shade is green correct? Yes, the sage is green Great. Now the price seems to be very high for me. I would like to get this but I can only pay $36 36 is too low. I can do 55 55 is too much for me. I only have a certain budget. How about 50?",0.5833333134651184,0.43357720971107483
C_ac2ba1c2ae9a4a1db31ca4804bae32ff,hi hello i would like to know if you are interested to sell it for $600 600 is kind of low. It's a really good bike ok i can buy it for $650. that is the good price I recently put in touring tires what are you expecting I should keep the tires and then just sell you the frame for 650 that is funny and smart of you. Just saying,0.734375,0.6172688603401184
C_cbce1d8799dd4f24b3ce2d888131e03a,"Hello Hi there. How can I help you? I'm interested in your sound system. Does the remote work? Yes the remote works very well, and its a great piece of equipment to have. I'm not so sure if I know how to hook it up. Is it difficult? Could you show me how if i bought it? Yes for sure I can do that! I can even send you paper instructions with it to help you do that Oh that would be helpful. Well how about $100? It's pretty old and doesn't even have an input for mp3s Well my friend, this instrument is old but its an asset. Its something which was very well worth it. I can give it to you for 150",0.0,0.34599125385284424
C_076ee5c7626747859b7191215d19a229,"I would like to purchase this item, but please could you give me some details about it? SUre, It is in very good shape, the paint is clean and there is no rust It is a large bike so you have to  be steady while riding it, it is a bit different that riding a single bike. Great thanks. This would be a good addition to my collection. Is it new or used though? It is very gently used. Used a few times last summer. Okay so I can probably give around $114 for it. How about that? Well I was asking 150 but could go as low as 120.00 Sure $120 but I need a delivery with it. Would that be possible from your front of the deal? Sure I can deliver it to you. That would be fine.",0.1666666716337204,0.4055711030960083
C_0bfb69809e15498490c9f7d2aa855537,"i can pay 57 I appreciate the offer, but I'm really looking for more as this is an exceptional piece. We've taken really good care of it and recently had the top refinished. It's a lovely design and you can really tell the quality in the piece by it's heft and design. ok i pay the 95 Well that's great! Would  you be picking it up or do you want it shipped? shiped Ok, good. We will work out the details later, but I can dismantle the legs without harming the piece so that way it can ship flat and cost less. ok thats works for me please wrap in plastic I will. I will wrap it in plastic and then cushion it so it won't be damaged.",1.0,0.41577187180519104
C_67e4101720264981ab1a51cf982c251d,"Hi! I saw your post about the apartment? Hello, yes. The rent is $2698 monthly with all the included amenities. I have to admit, that stretches my budget to a point of discomfort. I'm not sold on the location. I'll have a bit of a commute. If it helps a bit, the apartment would be fully furnished. It really is a great deal especially for the location you will be in. I don't doubt it. Any chance you'd like to make my day and let me in for 1500? That is incredibly low and I have other people who are interested. The best offer I could give you would be $2450. I know, that was an insult. Forgive me. Tell me a little more about it. . . make me fall in love, and I could do 2200? That is not a problem. Well firstly, it is a quiet location. You could be downtown in about 5 minutes just walking. I didn't ask if you have pets. You would have a private yard for them to roam around in. We have a fitness center so you can keep up with your fitness goals. Our entire property was also recently renovated. You're an excellent salesperson. 2200?",0.6314814686775208,0.5990388989448547
C_738fdd3861e047a383d92779e21f4b4c,"Hello Hello! Are you interested in this tv stand I've got for sale today? Well, I am the one with the TV Stand for sell. I am wanting to sell it. oh yes that is correct hahaha Are you interested in buying this? Yes I am. Will it hold a 55"" tv? I believe so.",0.75,0.36316654086112976
C_7b9bb31a799b4b4f94af7c3a6bee8d26,"Hello. Hello You've got a good bike, but I could honestly get a new one for less, if I went for a different brand, and just as good. Okay I can do 800 without breaking my budget. $1250 is the lowest I can go What if I pick it up? Sure you can pick it up but I need $1250 minimum because I need no lower than that I need to take a trip to Toronto to see my dying friend on his last days. if you give me $800, I won't have enough to take my trip.",0.8397436141967773,0.470439612865448
C_695bfd880612492b825d9bc4f38c0efb,"Hello, are you looking to rent out my inlaw? Yes. Would $900.00 be agreeable? No, I'm afraid $900 would be far too low. This is in a very desirable area of Oakland, and it even comes with a shared on site laundry. Then, how about $1,000.00? I'm on a very strict budget, but I need something right away. I'm very quiet, I always pay on time and I have no pets. That's closer, but I still think $1400 would be a more fair price. I forgot to mention another great benefit of this rental. Your private entry leads to the apartment above the garage, and the garage gets used every night for some local teens to practice their rock music, so it's like you get a free concert every night :) That wouldn't be good for me because I'm not a rock fan. But it does look very pleasant and it's close to where I work so I'll offer $1100. If you don't mind if I play my collection of barbershop quartet cds rather loudly, so as to help drown out the rock music, I'll consider $1200.",0.5,0.7501078248023987
C_cae60a0d1a214a7ba20964d156f1eca4,"hello! Hi! I'm interested in perhaps getting this bike for my son. What size is this bike? It's pretty small, good for maybe a 5-6 year old kid or someone just learning to ride, hence the training wheels My son is 5, so that would be good. Have you had any trouble with the brakes? The ad said they're only two years old. no, he out grew it quickly, the brakes are like new Are the tires in good condition? very, he grew so quick, he barely used this thing",0.0,0.2931705713272095
C_a77a80ffabec4dc68b9d8ace284e1fe7,"Hello Howdy Partner I am selling this nice bathroom sink for 1400 That is a very expensive sink... woops actually its an apartment i guess, I only posted 1 picture of a sink I understand. I'm having one of those mornings myself. It is a nice sink though... yes, it is included with this fabulous apartment. It has its own private bath, a ""fresh new look"", and you only have to pay for the garbage man!!! That all sounds great. I've been given some advice, I'm not sure if it is good advice though cause it sounds kind of crazy.. I'm told I should only pay 840... hmm, I see. Well this apartment is in a nice area, very near to Emeryville Bay Street. West MAcArthur Bart is only 8-10 blocks away. I am asking for 1400 but I can negotiate the price.",0.6428571343421936,0.8066551685333252
