dialogue_id,utterance,gold_score,predicted_score
C_5b9185c283eb4b60a64091e74d8f799b,"Hi I saw your bike online and i'm very interested Hello Great, do you have any questions? Yes what shape are the tires in?  Also how is the paint on the body It is in great condition, nice and clean. The paint and tires are perfect. It is only 6months old Ok sounds good, just what I was looking for.  I can bring you $700 cash right now. Well as the ad says, the price is pretty firm at $1350 ...",0.48148149251937866,0.24255582690238953
C_0b5a4ba777b54124856c1d57d806ba41,"Hello. How are you? Hi, I'm great thanks, I was interested in our listing. It is difficult to judge without a photo, can you tell me about it? It is brand new never been used! Never been sat on it is black and orange. How come you're getting rid of it? I ended up not using it nor needing it. Are you sure there isn't something wrong with it? Nothing wrong with it got the receipt everything is new never used been sitting in my garage. How long ago did you buy it?",0.03703703731298447,0.49659648537635803
C_d01f1a8e4db54f898c9c3f528fa26754,HI! HI!  How are you?  I'm interested in the 1 bedroom you have available. Thank you. It is beautiful and close to shopping centers and restaurant. Are there a lot of kids in the complex or is it more older people? It is more for older people. Quiet and serene Oh great!  Is the pool an extra fee? Nope. Everything is included. Wonderful!  Would you take $1203 for it?,0.7693798542022705,0.5725666880607605
C_5584014bdd4642b78870da3b2eba4a54,"Hello I am interested in this calculator. Is this old? It is used, gently, it is in great condition. What color is it? It is navy blue. and what's the brand? Casio",0.6666666865348816,0.4209233820438385
C_2a905defab724b849be942ba03acbc02,"howdy, how are you today partner Hello, is the tundra still available indeed it is. let me tell you about this. its loaded with features and its limited model edition. heated seats and nav. I'm asking 36000 my hubby has been wanting this truck but I do not have 36000 I have 18000 cash i'm afraid you are going to have do better than that. this has a moon roof, a camper shell...not to mention its a 4x4 with sequential shift. its also got premium leather interior and everything is in good condition 20000 is the most I can do",0.5833333134651184,0.43637746572494507
C_59221c264b7245ceaa5857fc8d5f46e7,"Hello! I saw your ad and thought this would be a great gift for my grandmother! Thats Great, This bike was my grandfather and we would love to pass it to a good family. do you want to pick it up I would love to come and check it out. Would you be willing to negotiate on price? Yes. If you are willing to get the bike today I can let it go for $220 I was hoping to go closer to $150?",0.25,0.41979771852493286
C_c6949a83dca34b0197bc5789ee57880d,would you like this item Hi! I am interested in your night stand. Is it still available? yes it's still aviable Great! is it in a good condition? yes it's in great condition What color is it? is it white or beige? It's brown and white How tall is it?,0.125,0.42816194891929626
C_4ac6bc80d45d4402b0e7324e837a00ec,"Hello, yes, I'm interested in the car in the listing? Hello great!  Yes she is a beautiful car, kept in very good condition and priced to sell quickly! Well, can you tell me if there are any problems with the car? No problems, I did recently replace the fuel pump and the rotary sensor, as well as the brakes and rotors Well, then I'm interested. I'd like to pay $2750. I could possibly work something out, but I don't think I can come down that low.  The tires are almost brand new too so you won't need to replace those for a while.  Will you be paying in cash? Yes, I don't have any problem paying in cash. Ok great, I could let you have the car for $4000 cash",0.0,0.2967761158943176
C_769e5aae31504874a684432206dba115,Hi..How are you? I am great! Hope you are well. I saw your listing and I am very interested in this item. How long have you had the item? Doing great. Thanks. Haven't had it long at all. Purchased and really don't use at all.. Just looking to sell. Any issues with it? Nope. None at all. Excellent condition. Camera is great on it too.,0.25,0.3341374695301056
C_946ef3d481504e4db9d59f3090c05e87,"Hi, I just saw the listing near emeryville and I want to verify that its still available Yes its still available and its listed  for a prize of $2700 That's too high for that market though, I'd like to make an offer of $1347 please. I'm trying to stay in my budget That way too low! I can do 2200 and add the the utilities to the offer. how much are the utilities per month? about $200/$250, you wont find a better offer in the area.",0.6327893137931824,0.44979777932167053
C_f4f1490bce944146b73eb58c61371245,Hi I am interested in this drone quadcopter. Does it look good? Yes its it looks super clean! what color is it? It is black with blue and sliver stripes are you willing to negotiate on the price?,0.1666666716337204,0.23934423923492432
C_76a72e4441e14ea48caecb40a1467978,"Hi I like the Dodge. What are you asking? 10,900 still runs really well For a salvage title? With 87,000 miles? What happened to it? Was it in an accident? No accident just has the roof dent but everything else is fine and in good condition Okay. How about 7,500? The value of the car is worth 12,000 and im selling only for 10,900 With a clean title maybe, but can't go that high for a salvage title even if running well. I can go as high as 8,500. Final offer How about 10,000 and i will fix the dent for you",0.46483179926872253,0.46016159653663635
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then? Yeah, you'll definitely need 3 strong guys.  Only 75 bucks though.  Maybe some friends could help you if you're interested Will a 6 foot box truck do? Yeah that'll do. You willing to negotiate since I will have to pay a couple friends? It's already a pretty low price.  I can give it to you for 65. Can you do $60?",0.3333333432674408,0.31746360659599304
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall Cool. I was hoping you would be willing to let them go for a little below your listed price. I'm willing to negotiate, but I'm not going to accept an unreasonable offer.  Even with the scratches they're still nice chairs! I believe you. I want to make sure it's a fair price. You want about 26 per chair, I was hoping to get them for about 18 per chair. Would you be willing to split the difference at 22 per chair? I was hoping to pay less because I don't have a truck so I will need to pay a friend to pick them up. Well, I could deliver them a little bit further than Hayward, if that helps That acutally would help. Would you be willing to do that for the $22 per chair? Yes",0.5,0.28138044476509094
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer. Are there any rules on smoking? Or pets? Pets OK. They complete a family. I would say smoking outside is acceptable, but please be courteous and keep the grounds clean. I understand that. It seems like a pretty nice place. But without a washer and dryer available on the property, I was wondering if there may be some wiggle room price wise? I feel we could go down to 1650. The savings could go towards purchasing your own washer/dryer unit. 1650 is a pretty good start, but I was thinking, since I had to purchase a new washer and dryer would could do something like 1368? There are many benifits to this unit that I think you would find agreeable. We offer 24/7 maintenance, and a satisfaction guarantee. With all the townhouse has to offer you can see the value. Could we meet in the middle at 1580?",0.42129629850387573,0.4752143919467926
