dialogue_id,utterance,gold_score,predicted_score
C_1a7e696a4a6c4f349501aca392ea3128,"Hello Hi this desk is in pretty good condition, but it's huge So I need a lot of big guys then? Yeah, you'll definitely need 3 strong guys.  Only 75 bucks though.  Maybe some friends could help you if you're interested Will a 6 foot box truck do? Yeah that'll do. You willing to negotiate since I will have to pay a couple friends? It's already a pretty low price.  I can give it to you for 65. Can you do $60?",0.3333333432674408,0.3869739770889282
C_373683cc6d9645a2a561e2b3f053ceff,"I'm really intersted in the chairs. Are there any scratches? There are a few minor scratches on some of the chairs How about the cushions, any holes? No.  We reupholstered them after we purchased the chairs last fall Cool. I was hoping you would be willing to let them go for a little below your listed price. I'm willing to negotiate, but I'm not going to accept an unreasonable offer.  Even with the scratches they're still nice chairs! I believe you. I want to make sure it's a fair price. You want about 26 per chair, I was hoping to get them for about 18 per chair. Would you be willing to split the difference at 22 per chair? I was hoping to pay less because I don't have a truck so I will need to pay a friend to pick them up. Well, I could deliver them a little bit further than Hayward, if that helps That acutally would help. Would you be willing to do that for the $22 per chair? Yes",0.5,0.4114072620868683
C_26a17a9bd6754463b0ce7b4db02c3f78,"Hello, glad you are interested in the townhouse. Are there any questions I can answer for you? Yeah, I was wondering if the townhome came with any appliances? All appliances are included - except washer and dryer. Are there any rules on smoking? Or pets? Pets OK. They complete a family. I would say smoking outside is acceptable, but please be courteous and keep the grounds clean. I understand that. It seems like a pretty nice place. But without a washer and dryer available on the property, I was wondering if there may be some wiggle room price wise? I feel we could go down to 1650. The savings could go towards purchasing your own washer/dryer unit. 1650 is a pretty good start, but I was thinking, since I had to purchase a new washer and dryer would could do something like 1368? There are many benifits to this unit that I think you would find agreeable. We offer 24/7 maintenance, and a satisfaction guarantee. With all the townhouse has to offer you can see the value. Could we meet in the middle at 1580?",0.42129629850387573,0.38619229197502136
C_a82b991bc850450291b669683f57b009,"Hello Hi, can you tell me if this has all the cords? It has many cords But all the correct cords for it to function, right? Oh yes, and more would you be willing to take a lower price say $450? I might be able to drop it to 475 for you",0.625,0.41469600796699524
C_29810c8ecf004391a81380ae5e832879,"Hello there, I'm interested in your item for sale. Can you tell me what condition the item is in. the item is in excellent condition and very much portable Have any of these adapters been used? None have been used Does this come with any kind of warranty? It does come with a warranty card Excellent. Would you consider taking 9 for it? That's way too low for the amount of things that you get inside. I am willing to give it for $12 nothing less than that",0.0,0.389963299036026
C_605dbfbe17a84018aa9e4367f893b155,"are you will to buy it yes i can offer you this item for 175$ with original box manual and remote a bit lower than that maybe? 165$ can be a good deal how about the condition? it new light used only, only 6 to 7 month old. still under warranty how about the shipping? i you are willing to pay 170 i can make the shipping what  do you say?",0.375,0.42596423625946045
C_3434d04f10984a0fa5459c7c8842f158,"Hi I am interested in your DB Response and toppeak quick track mtx Alright great, I'm asking 120 for it. It's not very old and is in great condition. 2009 is somewhat old have you used it yourself? Of course, I've been the only owner. It works great, and has been stored in a garage. It's never sat outside. ok would you accept $100 for it? Woah I don't think I could go that low, how about $111. that is a bit much I am willing to do $106",0.75,0.3699328899383545
C_24248cf66eee4e48b618ce74ec00c8fb,"Hello. How can I help you? Hi, I am interested in the apartment Sure. Do you have any questions? Is it available any sooner than the 10th? No sorry its not available sooner How close is it to town? Its in town and in a very convenient location with everything around the corner does it come furnished? Yes it does",0.40969163179397583,0.39787131547927856
C_ceb12a80d5934b2ab3d10b5f0de2ccb5,"nice bike Thanks, it's truly a gem. Do you have questions about the bike? is the seat comfortable Yes! I acutally just replaced the seat with a brand new Schwinn seat a few months ago. looks comphy are there logos on the bike Yes all the orginal logos are still on the bike sweet, i can offer you what i have $380 Would you willing to come it pick up from my place today or tomorrow?",0.0,0.385170578956604
C_2bdb308591df45e29a321a7cfd167002,"Hello!  SO what are you selling I've got an Ottoman, so I hope you're in the market for an Ottoman. An Ottoman what? Whatever. $140 At $140, would you be willing to come pick it up? Sure why not. Okay, great, because these days I feel paranoid any time I'm making a deal online. That's normal, please accept",0.1666666716337204,0.39094406366348267
C_ed20afc8142b4992a136bd29fee069bf,"Does this TV really have a skewed wooden frame on it? Hi there no there is no wooden frame okay because in the picture it looks cattywompous. what do you say to $350? the tv is in perfect condition  the photo is just slightly askew  as it is in perfect condition i really do not want to go that low, does the doll house come with it? no i'm afraid not. but i can say there is absolutely nothing wrong with it, as if it just came out of the box today. what do you say to $360 then? the tv retails for over 600 dollars i really don't want to go any lower then $375 hmmmm. you drive a hard bargain. okay $375 and the dollhouse, please. i have to have the doll house. i want the cattywompous setup!",0.375,0.38462668657302856
C_315bc09a428947f399a2b9540dc2216a,"yo yo yo Hi there can you tell me a little more about this Bike please. sure bro, it's a fully custom bmx built to riiiiiiiiide, aftermarket everything, benny bars, pegs, seat and post, head set, its a sick bike the add doesn't say how big the bike is i'm worried my 11 year old son will be to tall for it.. its 20 in, perfect for a 11 year old would you take $300 for it? I wish i could man, I've got twice that just in after market parts, at $500 this thing is a steaaaaal",0.75,0.32476329803466797
C_5196ca4827c84d058493ed97e0e4b8e7,"Hi hi are you interested in the phone charger I have for sale? yes if i can get it for 5.00 not to be mean but it says right in the ad, serious offers only, you're going to offer me a third of what I have it listed for? ok i'll give you $11 if thats okay I'll take $12, that is still cheaper than buying it at walmart",0.0,0.4016798138618469
