dialogue_id,utterance,gold_score,predicted_score
C_f1f4ecb9a627436d89e21b6283940ba5,Hi this set of Chairs and table really look cozy and i will like to have them. May i know if there is anything wrong with them and why your are selling them if you do not mind this set is in great condition. there is nothing wrong with them. I just purchased a new set so I am trying to sell this one Okay i see. May i know the kind of wood material used to make them? Its made of oak and has a really nice finish. I am offering $80 for it Oh great. Can i offer you $40 then since its not a new one,0.5,0.2324688881635666
C_7b1966da91eb41d6ba3ef0bdcb34d222,"Hey there! Got your email about being interested in the iphone. I'm looking to get 350 for it. Hi, yes I'm interested but 350 is a little out of my price range for a used phone. I understand. The good news is that it is almost new condition. I'm definitely willing to negotiate a little. What is your price range? Well I was looking in the neighborhood of 225 That's a little too low for me. I could knock off $25. $50 if you come pick it up. Do you have anything else you can throw in like ear buds or something?",0.53125,0.5920928716659546
C_2e5725b15ed64f29847f85b5117707c0,"Hello Great calculator, how long have you had it? For about a year. It works great. I got a new one so just wanted to sell this off I understand, I'll give you $25 for it. That's half of what I am selling it for. Sorry that's too low",0.4000000059604645,0.43642687797546387
C_6765c47d789a4d609789e434927cc38e,"hello, are you interested in my bike? Hi there is  this still on sale? yes it is, im trying to get 120 for it but am willing to negotiate since i want to get rid of it. Great I am very much interested. How old is it? its about 6 months old but i never used it. are you willing to accept $84 for it? that's what can fit my budget at the moment",0.2222222238779068,0.5528339147567749
C_e2a67cceaf724b4dae6fc128aacff264,"Hi I am interested in in the Lewis Apartment Communities Its a good choice. Our price is $1556 I am loving all of the features it has to offer. I can definitely see myself, my family, and including my dog, living here. Its a great place for families I know you have a list price for it but would you be willing to accept a lower price? I was looking to pay a lower price for it. Thanks yes the price is negotiable. I was looking to pay around $1,089 Keeping in mind that these are very desirable and selling fast, i am sorry but your iffer is too low",0.6659528613090515,0.43234044313430786
C_7da4e09d9f13426db57569f32ea5cfad,"Hi there is this bicycle avaiulable> Yes, it's still available! Is it new? It is used. I am a bike mechanic, and I have restored it and tuned it up to like new condition. Okay and what's the color since I can't see a picture so I can't tell.",0.4444444477558136,0.4509739577770233
C_e144a7f5115a4b9ebbb9647571e03413,"Hello there HI! How are you? I am great, you? I'm great!  Are you intested in my Nomad? Yes, I believe my son would enjoy it. Great!  I'm asking $4500 for it! Okay, No issues with it? Nope !  It's brand new!  You will love it! Great, Could we pick it up today?",0.3333333432674408,0.7178729772567749
C_d19620c4839a4786847543c6443c6023,"Hello, saw your ad on craigslist. Great are you looking to buy now Absolutely. I have cash on hand. Love everything about it. I was hoping you could do $944, thats all I have on hand. I do have a bike I could add to the trade as well. My trek FX7.3 hybrid. I've only rode it for 6 months. I actually and not looking for trades but we can still make a deal If I come up with $1000 dollars could we do that? I offer to come pick it up too. If you can pay $1200 I can bring it to you! Would you include the work station the bike is mounted on? My wife would kill me if I do not have any extras that come with it. The work station no, but I can let the bike go for $1150 TAKE IT",0.5073891878128052,0.4083617925643921
C_e633a2b3124346dfa7f2e2f8402e4b6b,Hi there. Is this unit available? HI!  How are you?  Yes it still is available. Yes I am. Can you tell me if pets are allowed? Yes cats and dogs are allowed.  We only allow smaller dogs under 35lbs full grown. That's fine. How about smoking? is it smoke free area or ? Yes it is! That's good. So are you willing to accept $2428 for it?,0.5629629492759705,0.19853423535823822
C_bf83e9ef5aac4fe5bc561c8f97888351,"hi, i am very interested in your car great! do you have any questions? How does it run? it runs great! I keep up with all oil changes and tune ups. no issues thats great! would you accept any lower? how much lower? give me your best offer. I might work with you!",0.0,0.3206011950969696
C_3269870effcd41629d433276712ef467,"Hi. Interested in my phone? Hi, yes, how much storage does the phone have? It's actually this new technology call unlimited cloud. Okay, what size is the phone? It's yuge. would you take $525?",0.2222222238779068,0.3444271683692932
C_af8b847888704a0d91b3ad30393c0907,"man thats a nice trak yes its really nice how about you give it to me for 8000 That is way too little i realy dont need it but i can pay you 8200 if you let it go I can go down to 14k but I can't knock off 6k oh man i cant afford that, i need to buy food for my pigs and farm and send my child to private school, can you do 13k ?",0.7413793206214905,0.21324047446250916
C_dfbc28eec05f496f85cc35ccd7e64ace,"200 is a good price for this item It is too high for me, I was thinking more around 100 i just upgraded it so how about 165 how old is the item? i ot it a year ago The price seems too high for  a used one. how about 120? 140 and I will bring it to you right now",0.25,0.21544207632541656
C_e49b7284fc6b4196bc20bb12b31501f1,"hi Hello, I'm interested in this dresser. 200? Wow, that seems pretty expensive, let's see if we can come closer in price. what do you have in mind? Well, for starters is there anything wrong with this dresser? one of the handles is off but i still have it What about the night stand? It is in good condition Well, I guess I could fix the broken handle on the dresser, how about $150 for both.",0.1666666716337204,0.45086053013801575
C_bc5788be5b4446cfa8a0ef6347eda9fb,"Hello. Hello. This is a great TV Stand for just $80 Are there any problems with it? Nope it is in great condition! It may just have a few scratches on the back. Do you know how much weight it can support? I'm not 100% sure, but I think I remember the box saying around 300 pounds or so. Does it have any place on the back for tie downs or straps to hold the television in place? It doesn't. I'm sorry Hmm, well I guess I'd be willing to offer $40 That is too low. This is in really great condition! I'd offer it to you for a slightly lower price of $70 if buy it within the next week. ] Friend, it's a used ikea tv stand, and I'm not even going to use it to hold a tv. How about this, I'll come by and pick it up, and I'll pay $60.",0.53125,0.541959822177887
C_a7816b4e06fb4d09b45eeec7ea127f19,"Hello how are you? good, how about you? I am fine thanks. are you interested in the case? Yes is it brand new? absolutely and still in the package Are these good if you drop the phone? yes Can you still fit it in your pocket with the case on? yes Is the price firm?",0.0,0.14083410799503326
C_b854c98e018c4f869a82a9bdce18971b,"What would you like to know about the Ipad I am selling? There condition in absolutely fine? Yes. I always kept in a case and only used it about once a month. Okay, well I can give you $175 today for it?  Can you do that for me? I was hoping to get a little more. Can you go a bit higher? $180? This is in mint condition with the charger and original box. How about 190?",0.0625,0.235571950674057
